epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,985.584,4.11149,3.9584,3.31144,0.02821,0.03389,0.01062,0.00269,3.44502,3.49386,2.82946,0.0700292,0.00333009,0.00333009
2,1897.32,3.00221,2.7287,2.32601,0.22842,0.16301,0.13148,0.04724,2.58499,2.30268,2.07573,0.0399632,0.00659746,0.00659746
3,2808.93,2.44464,2.06317,1.89617,0.37876,0.27842,0.27239,0.11428,2.13496,1.70525,1.76015,0.00983125,0.00979882,0.00979882
4,3720.3,2.18475,1.71971,1.70805,0.42653,0.28756,0.29089,0.12137,2.09346,1.66926,1.70099,0.009703,0.009703,0.009703
5,4631.87,2.02273,1.51396,1.59645,0.47541,0.36079,0.3811,0.17528,1.8478,1.40897,1.54625,0.009604,0.009604,0.009604
6,5544.24,1.92344,1.38977,1.52685,0.49856,0.38755,0.41257,0.18882,1.80708,1.32008,1.49445,0.009505,0.009505,0.009505
7,6455.13,1.85617,1.30505,1.46628,0.54624,0.4513,0.48843,0.23043,1.70616,1.1864,1.43528,0.009406,0.009406,0.009406
8,7437.6,1.80567,1.24967,1.44031,0.59159,0.46351,0.50623,0.23755,1.69056,1.19591,1.41675,0.009307,0.009307,0.009307
9,8422.36,1.75025,1.20073,1.41109,0.60358,0.48376,0.53385,0.25444,1.65789,1.1262,1.39203,0.009208,0.009208,0.009208
10,8895.09,1.71923,1.15096,1.38439,0.60391,0.5214,0.56708,0.27564,1.58293,1.04759,1.35304,0.009109,0.009109,0.009109
11,9469.12,1.68742,1.11857,1.37185,0.65215,0.51206,0.57406,0.28293,1.56138,1.03534,1.3302,0.00901,0.00901,0.00901
12,10042.4,1.66875,1.09816,1.35867,0.64823,0.52949,0.58784,0.28569,1.56096,1.02628,1.32679,0.008911,0.008911,0.008911
13,10616.5,1.64907,1.07938,1.34508,0.64423,0.567,0.61262,0.31005,1.52218,0.98465,1.30687,0.008812,0.008812,0.008812
14,11190.6,1.61969,1.05376,1.33084,0.6779,0.56101,0.63377,0.31815,1.51227,0.96209,1.29773,0.008713,0.008713,0.008713
15,11764.2,1.60175,1.03509,1.32766,0.65391,0.55128,0.60721,0.29998,1.54197,0.99736,1.31386,0.008614,0.008614,0.008614
16,12405.6,1.59578,1.01989,1.31575,0.68517,0.58762,0.64838,0.32749,1.47229,0.93964,1.27737,0.008515,0.008515,0.008515
17,13047.8,1.5757,1.00281,1.29447,0.72082,0.55733,0.64966,0.32989,1.47481,0.9322,1.27465,0.008416,0.008416,0.008416
18,13689.1,1.57473,1.00488,1.30284,0.69439,0.59346,0.65887,0.33437,1.46183,0.92935,1.26079,0.008317,0.008317,0.008317
19,14262.9,1.55358,0.98311,1.28723,0.69056,0.58255,0.65585,0.33656,1.46816,0.91522,1.26284,0.008218,0.008218,0.008218
20,14836.9,1.53992,0.96925,1.2763,0.70488,0.60194,0.67415,0.34648,1.43302,0.8948,1.24642,0.008119,0.008119,0.008119
21,15478.2,1.53168,0.96641,1.27808,0.70486,0.58801,0.66448,0.34227,1.43356,0.89739,1.24284,0.00802,0.00802,0.00802
22,16093.2,1.5155,0.95949,1.26808,0.7278,0.60803,0.68471,0.35422,1.42072,0.87355,1.23589,0.007921,0.007921,0.007921
23,17450.2,1.5102,0.94384,1.25508,0.71651,0.58839,0.67527,0.34646,1.44164,0.88961,1.2445,0.007822,0.007822,0.007822
24,18790.3,1.51166,0.94097,1.26048,0.72868,0.60934,0.6905,0.35441,1.43537,0.87906,1.24177,0.007723,0.007723,0.007723
25,19925.4,1.49378,0.91991,1.24359,0.72054,0.61246,0.7006,0.36427,1.40838,0.86008,1.22283,0.007624,0.007624,0.007624
26,21131.5,1.49233,0.91958,1.24756,0.7321,0.6324,0.706,0.36909,1.40942,0.85679,1.22636,0.007525,0.007525,0.007525
27,22200.4,1.4764,0.90744,1.23317,0.75077,0.614,0.71236,0.3713,1.40566,0.8415,1.22002,0.007426,0.007426,0.007426
28,23260.5,1.47485,0.90326,1.23802,0.73543,0.62485,0.7136,0.37414,1.39592,0.83994,1.21624,0.007327,0.007327,0.007327
