epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,611.846,4.55663,4.35698,3.78351,0.00098,0.05576,0.0006,0.00018,4.34746,4.10538,3.39375,0.0700292,0.00333009,0.00333009
2,1473.7,3.92631,3.48299,2.87992,0.48625,0.13994,0.10006,0.03009,2.93112,2.52479,2.28754,0.0399632,0.00659746,0.00659746
3,2790.48,2.68238,2.22929,2.01128,0.31261,0.24472,0.23128,0.09333,2.28623,1.85357,1.83946,0.00983125,0.00979882,0.00979882
4,3978.54,2.23974,1.75664,1.68497,0.40842,0.31665,0.31367,0.13698,2.02397,1.57981,1.59429,0.009703,0.009703,0.009703
5,5756.66,2.04466,1.53241,1.54882,0.47747,0.38353,0.40034,0.18777,1.82035,1.32329,1.43655,0.009604,0.009604,0.009604
6,6417.45,1.92214,1.38746,1.46622,0.45296,0.36435,0.35246,0.16404,1.87999,1.54381,1.4676,0.009505,0.009505,0.009505
7,6989.73,1.83603,1.28828,1.40108,0.57235,0.45012,0.47924,0.22959,1.71173,1.17688,1.38728,0.009406,0.009406,0.009406
8,8539.45,1.7867,1.22181,1.37524,0.5939,0.47995,0.5347,0.25719,1.65184,1.10989,1.32543,0.009307,0.009307,0.009307
9,9562.08,1.72966,1.16971,1.34642,0.60452,0.51756,0.54955,0.27127,1.59563,1.06327,1.29941,0.009208,0.009208,0.009208
10,10220.5,1.68908,1.12048,1.3144,0.60101,0.50233,0.54385,0.26164,1.61944,1.10749,1.31774,0.009109,0.009109,0.009109
11,10797.8,1.65631,1.08599,1.29764,0.63484,0.5578,0.60838,0.30408,1.52316,0.99186,1.25141,0.00901,0.00901,0.00901
12,11373.9,1.62904,1.05959,1.28056,0.67639,0.58026,0.63515,0.32115,1.51327,0.95711,1.24059,0.008911,0.008911,0.008911
13,12701.9,1.60758,1.0367,1.27064,0.65526,0.56235,0.62309,0.30951,1.52608,0.97385,1.25044,0.008812,0.008812,0.008812
14,13584.9,1.58588,1.01294,1.2601,0.68927,0.57697,0.64402,0.32897,1.49085,0.94879,1.2272,0.008713,0.008713,0.008713
15,14159.6,1.56237,0.99537,1.25086,0.70166,0.5835,0.65605,0.33515,1.45834,0.91805,1.20658,0.008614,0.008614,0.008614
16,14736.2,1.55693,0.97572,1.24053,0.70179,0.57926,0.65557,0.33235,1.45772,0.92211,1.20635,0.008515,0.008515,0.008515
