epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,669.701,4.5615,4.41647,3.85126,0.00074,0.03473,0.00044,0.00014,4.3833,4.3204,3.79395,0.0700292,0.00333009,0.00333009
2,1555.97,4.12141,3.67097,2.94881,0.39973,0.07067,0.02886,0.00718,3.27111,3.17176,2.37841,0.0399632,0.00659746,0.00659746
3,3021.91,2.86449,2.42551,2.04937,0.28357,0.22303,0.21628,0.08736,2.33493,1.92087,1.75974,0.00983125,0.00979882,0.00979882
4,4854.63,2.27656,1.78488,1.6637,0.3497,0.32212,0.3049,0.127,2.08289,1.61894,1.59406,0.009703,0.009703,0.009703
5,7951,2.06353,1.54951,1.53056,0.45198,0.3831,0.38058,0.17359,1.86792,1.40832,1.45361,0.009604,0.009604,0.009604
6,10193.1,1.92716,1.40001,1.44701,0.50978,0.42341,0.44105,0.2073,1.7534,1.25123,1.38718,0.009505,0.009505,0.009505
7,10812.7,1.84187,1.29007,1.38399,0.59295,0.46095,0.51259,0.24063,1.67488,1.15217,1.34388,0.009406,0.009406,0.009406
8,13161,1.78661,1.22469,1.35893,0.60388,0.46645,0.51625,0.24474,1.67281,1.16458,1.32495,0.009307,0.009307,0.009307
9,14535.8,1.72943,1.1678,1.33055,0.59682,0.49287,0.54136,0.26275,1.62573,1.09395,1.30312,0.009208,0.009208,0.009208
10,16060.4,1.69214,1.12153,1.30168,0.63657,0.51178,0.56293,0.27717,1.58463,1.05266,1.28699,0.009109,0.009109,0.009109
11,17070.6,1.65939,1.09305,1.28698,0.69478,0.54348,0.61318,0.30169,1.5285,1.0098,1.24248,0.00901,0.00901,0.00901
12,17805.7,1.63099,1.05803,1.27138,0.65505,0.53569,0.60395,0.30335,1.51276,0.97307,1.2335,0.008911,0.008911,0.008911
13,19568.3,1.61089,1.03914,1.2595,0.64714,0.5425,0.59484,0.29726,1.54119,1.00391,1.25559,0.008812,0.008812,0.008812
14,20580.8,1.5827,1.01203,1.24687,0.68394,0.58325,0.64782,0.33251,1.47283,0.92627,1.21234,0.008713,0.008713,0.008713
15,21740.3,1.56308,0.99425,1.23881,0.70622,0.58794,0.667,0.33949,1.45132,0.9163,1.20131,0.008614,0.008614,0.008614
16,22579.4,1.55226,0.97747,1.23,0.68979,0.60466,0.66777,0.34369,1.44435,0.90254,1.1905,0.008515,0.008515,0.008515
17,25172.1,1.52852,0.95629,1.20541,0.6971,0.60763,0.66922,0.34908,1.45485,0.90029,1.19356,0.008416,0.008416,0.008416
18,26341.7,1.52254,0.94966,1.21221,0.70672,0.62968,0.68886,0.36192,1.43235,0.86832,1.18326,0.008317,0.008317,0.008317
19,27514.6,1.50998,0.93908,1.20223,0.70909,0.60518,0.68314,0.35317,1.4244,0.87608,1.17651,0.008218,0.008218,0.008218
