epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,406.727,4.55072,4.37431,3.77506,0.00096,0.05307,0.00067,0.00018,4.36462,4.41503,3.88718,0.0700292,0.00333009,0.00333009
2,824.512,3.63676,3.21385,2.70345,0.48748,0.14297,0.10348,0.03673,2.80175,2.49643,2.23246,0.0399632,0.00659746,0.00659746
3,1243.61,2.52187,2.09166,1.91095,0.61176,0.16762,0.1862,0.07757,2.2912,2.21412,1.8467,0.00983125,0.00979882,0.00979882
4,1667.16,2.18594,1.71854,1.66898,0.37617,0.30756,0.27981,0.1166,2.11944,1.85912,1.65022,0.009703,0.009703,0.009703
5,2097.48,2.02045,1.50475,1.54966,0.45996,0.39067,0.3941,0.18412,1.7998,1.34215,1.46513,0.009604,0.009604,0.009604
6,2570.6,1.91221,1.36927,1.47286,0.52839,0.42586,0.44159,0.20766,1.74491,1.2698,1.42469,0.009505,0.009505,0.009505
7,3067.23,1.81894,1.26696,1.41523,0.54612,0.43153,0.45284,0.21756,1.74764,1.26867,1.40781,0.009406,0.009406,0.009406
8,3578.66,1.75844,1.20946,1.37603,0.57115,0.52144,0.54953,0.26755,1.61039,1.09891,1.31463,0.009307,0.009307,0.009307
9,4089.4,1.71174,1.15184,1.35056,0.65239,0.52528,0.5836,0.28377,1.57216,1.02494,1.29787,0.009208,0.009208,0.009208
10,4600.9,1.67581,1.10546,1.31362,0.66653,0.53877,0.59425,0.30133,1.52703,0.99745,1.27473,0.009109,0.009109,0.009109
11,5110.43,1.65921,1.08137,1.30945,0.64127,0.52639,0.58706,0.2926,1.53947,1.01964,1.27533,0.00901,0.00901,0.00901
12,5629.55,1.61656,1.04608,1.28691,0.65023,0.55335,0.60945,0.30477,1.50707,0.97514,1.25225,0.008911,0.008911,0.008911
13,6131.45,1.59479,1.02284,1.27016,0.62969,0.59603,0.64514,0.32413,1.48952,0.93022,1.23417,0.008812,0.008812,0.008812
14,6577.62,1.5734,1.0026,1.26108,0.7015,0.59627,0.65968,0.33344,1.46036,0.90326,1.22269,0.008713,0.008713,0.008713
15,7014.31,1.5566,0.97911,1.2486,0.72344,0.57921,0.65701,0.32552,1.49112,0.94613,1.23306,0.008614,0.008614,0.008614
16,7446.24,1.54641,0.96466,1.24544,0.72163,0.61547,0.69212,0.35195,1.42229,0.87471,1.19937,0.008515,0.008515,0.008515
17,7885.71,1.52284,0.94316,1.22664,0.71651,0.63096,0.69555,0.35956,1.42356,0.86304,1.19443,0.008416,0.008416,0.008416
18,8329.98,1.51161,0.93706,1.21974,0.71965,0.59987,0.66913,0.34962,1.42102,0.8682,1.18903,0.008317,0.008317,0.008317
19,8765.65,1.50435,0.92116,1.21295,0.73371,0.60328,0.69075,0.35541,1.41734,0.86264,1.18124,0.008218,0.008218,0.008218
20,9193.09,1.48817,0.90919,1.20689,0.74638,0.63396,0.71319,0.37202,1.39537,0.82861,1.17395,0.008119,0.008119,0.008119
21,9623.81,1.47331,0.89718,1.1953,0.74488,0.61818,0.70139,0.36065,1.41208,0.8408,1.17935,0.00802,0.00802,0.00802
22,10070.7,1.46512,0.88859,1.18926,0.73588,0.65143,0.72394,0.38074,1.37876,0.81568,1.16458,0.007921,0.007921,0.007921
23,10522.3,1.45757,0.88275,1.1874,0.75545,0.64454,0.72753,0.38662,1.37441,0.80653,1.16128,0.007822,0.007822,0.007822
24,10968.4,1.44363,0.86742,1.17652,0.76532,0.6492,0.73976,0.3931,1.36967,0.80517,1.15304,0.007723,0.007723,0.007723
25,11430.3,1.438,0.8565,1.17123,0.75995,0.66379,0.74291,0.39053,1.36979,0.79344,1.15276,0.007624,0.007624,0.007624
26,11911.8,1.43535,0.85288,1.16699,0.78252,0.64118,0.73971,0.38914,1.36863,0.8014,1.15295,0.007525,0.007525,0.007525
27,12398.5,1.4217,0.84288,1.16117,0.76269,0.66018,0.74881,0.40129,1.35361,0.78971,1.14465,0.007426,0.007426,0.007426
28,12888.2,1.42483,0.84199,1.16489,0.79376,0.66253,0.75756,0.39946,1.35408,0.77778,1.1411,0.007327,0.007327,0.007327
29,13365,1.40521,0.83523,1.15824,0.75638,0.67534,0.75236,0.40256,1.33689,0.77036,1.13567,0.007228,0.007228,0.007228
30,13836.1,1.40587,0.82437,1.15762,0.78516,0.68095,0.77306,0.41468,1.32788,0.76009,1.13089,0.007129,0.007129,0.007129
31,14338.9,1.40059,0.82282,1.15409,0.78047,0.68609,0.76643,0.41269,1.32769,0.76134,1.13502,0.00703,0.00703,0.00703
32,14810.7,1.38933,0.81132,1.14046,0.78052,0.68016,0.76917,0.4139,1.32025,0.75327,1.12677,0.006931,0.006931,0.006931
33,15286.6,1.38177,0.80384,1.14397,0.7882,0.68245,0.77584,0.42165,1.31587,0.75446,1.1238,0.006832,0.006832,0.006832
34,15760.1,1.37594,0.80592,1.142,0.78623,0.68159,0.77394,0.42207,1.31714,0.74395,1.12247,0.006733,0.006733,0.006733
35,16207.9,1.38118,0.80127,1.13266,0.77852,0.70385,0.78165,0.42267,1.3229,0.74316,1.12528,0.006634,0.006634,0.006634
36,16643.4,1.37039,0.79531,1.13707,0.78421,0.69488,0.78618,0.42815,1.30823,0.74337,1.12099,0.006535,0.006535,0.006535
37,17079.8,1.35843,0.78717,1.13,0.78315,0.69959,0.77528,0.41947,1.31125,0.73941,1.11699,0.006436,0.006436,0.006436
