epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,372.45,4.55735,4.29789,3.72062,0.00108,0.05847,0.00091,0.00024,4.36387,3.99947,3.45597,0.0700292,0.00333009,0.00333009
2,746.207,3.84565,3.31868,2.80408,0.4808,0.11399,0.09177,0.03287,2.88202,2.42244,2.28298,0.0399632,0.00659746,0.00659746
3,1118.08,2.62847,2.16742,1.98052,0.25924,0.18257,0.17668,0.0679,2.41795,2.05372,1.88046,0.00983125,0.00979882,0.00979882
4,1492.42,2.21919,1.74551,1.69747,0.37515,0.32426,0.32263,0.1429,1.98223,1.57554,1.59834,0.009703,0.009703,0.009703
5,1862.11,2.03566,1.51722,1.564,0.4328,0.36437,0.36324,0.16354,1.88544,1.47526,1.51176,0.009604,0.009604,0.009604
6,2233.53,1.91979,1.37969,1.48468,0.48937,0.3825,0.39136,0.18144,1.84155,1.39541,1.48021,0.009505,0.009505,0.009505
7,2606,1.82282,1.27625,1.42421,0.53376,0.40945,0.43648,0.21071,1.73164,1.34514,1.42433,0.009406,0.009406,0.009406
8,2973.38,1.75804,1.20355,1.38408,0.55635,0.4745,0.51166,0.24807,1.65444,1.14238,1.35618,0.009307,0.009307,0.009307
9,3343.83,1.71636,1.1492,1.36315,0.63246,0.50693,0.55342,0.27366,1.59866,1.03796,1.32156,0.009208,0.009208,0.009208
10,3714.98,1.6784,1.10734,1.32531,0.62441,0.51473,0.56184,0.28215,1.55727,1.01097,1.2946,0.009109,0.009109,0.009109
11,4082.98,1.65577,1.07118,1.31741,0.67332,0.53507,0.60698,0.30587,1.53043,0.99324,1.27716,0.00901,0.00901,0.00901
12,4453.28,1.6153,1.04034,1.29721,0.63863,0.55785,0.59756,0.29717,1.54265,1.00579,1.27586,0.008911,0.008911,0.008911
13,4827.02,1.59835,1.01669,1.27965,0.60235,0.57381,0.61086,0.3122,1.50349,0.96463,1.25069,0.008812,0.008812,0.008812
14,5197.59,1.57423,0.99848,1.27249,0.68484,0.57668,0.63939,0.32109,1.48669,0.92774,1.24222,0.008713,0.008713,0.008713
15,5572.73,1.55625,0.98019,1.26017,0.67739,0.56939,0.64026,0.32022,1.4944,0.94427,1.2378,0.008614,0.008614,0.008614
16,5947.01,1.54279,0.95985,1.25575,0.70815,0.58073,0.65243,0.33422,1.46141,0.90774,1.22756,0.008515,0.008515,0.008515
17,6321.66,1.51737,0.94058,1.23619,0.71287,0.61235,0.68338,0.35233,1.42047,0.86217,1.20993,0.008416,0.008416,0.008416
18,6695.08,1.51499,0.9374,1.23119,0.69835,0.5905,0.66182,0.34474,1.44386,0.87959,1.21133,0.008317,0.008317,0.008317
19,7066.92,1.50421,0.91726,1.22582,0.74198,0.60166,0.68934,0.35358,1.43668,0.87452,1.2086,0.008218,0.008218,0.008218
