epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,297.074,4.55466,4.37735,3.76987,0.00101,0.05826,0.00076,0.0002,4.33196,4.0356,3.39667,0.0700292,0.00333009,0.00333009
2,582.303,3.74039,3.29832,2.78225,0.61647,0.07228,0.05302,0.01494,3.28587,2.83551,2.58434,0.0399632,0.00659746,0.00659746
3,866.055,2.57635,2.12306,1.96415,0.30892,0.24446,0.24328,0.10026,2.26452,1.9182,1.81434,0.00983125,0.00979882,0.00979882
4,1151.93,2.19974,1.71658,1.68007,0.26497,0.18186,0.14838,0.06109,2.36633,2.3375,1.8473,0.009703,0.009703,0.009703
5,1436.46,2.01722,1.49561,1.54987,0.49448,0.39949,0.40486,0.18879,1.80534,1.32088,1.4715,0.009604,0.009604,0.009604
6,1718.45,1.89044,1.35708,1.47053,0.47855,0.39181,0.40533,0.18549,1.82701,1.35647,1.46462,0.009505,0.009505,0.009505
7,1999.52,1.8136,1.25338,1.40755,0.55074,0.41382,0.45877,0.21929,1.72873,1.19373,1.41623,0.009406,0.009406,0.009406
8,2280.35,1.76368,1.19446,1.38544,0.62057,0.49827,0.54987,0.26453,1.63788,1.07056,1.33889,0.009307,0.009307,0.009307
9,2562.14,1.70928,1.14182,1.3559,0.62808,0.52253,0.56756,0.27846,1.5861,1.02922,1.31211,0.009208,0.009208,0.009208
10,2844.03,1.67212,1.09455,1.32775,0.58638,0.53199,0.56221,0.27912,1.55165,1.02994,1.29969,0.009109,0.009109,0.009109
11,3125.33,1.64161,1.06322,1.31258,0.64966,0.536,0.59989,0.29211,1.52511,0.99238,1.27666,0.00901,0.00901,0.00901
12,3406.7,1.61245,1.03591,1.29522,0.66043,0.5711,0.62612,0.31476,1.50303,0.94709,1.25904,0.008911,0.008911,0.008911
13,3688.09,1.59446,1.02104,1.2825,0.70714,0.57831,0.64267,0.32529,1.48699,0.9274,1.24671,0.008812,0.008812,0.008812
14,3968.67,1.56742,0.99015,1.27025,0.70044,0.59328,0.65988,0.33542,1.46837,0.91927,1.23851,0.008713,0.008713,0.008713
15,4250.12,1.55006,0.97495,1.26352,0.71187,0.59969,0.6733,0.3413,1.44917,0.89437,1.22453,0.008614,0.008614,0.008614
