epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,365.69,4.58441,4.55948,3.96982,0.00093,0.04137,0.00063,0.0002,4.3886,5.05536,3.99907,0.0700292,0.00333009,0.00333009
2,730.829,4.1933,3.76921,3.0592,0.0067,0.13488,0.00571,0.00155,3.7429,9.53848,2.64464,0.0399632,0.00659746,0.00659746
3,1092.39,2.90901,2.48806,2.06012,0.5319,0.06946,0.06474,0.02192,3.06002,3.18689,2.32155,0.00983125,0.00979882,0.00979882
4,1453.95,2.2503,1.78417,1.64048,0.35519,0.30686,0.30451,0.13456,2.05629,1.59027,1.56112,0.009703,0.009703,0.009703
5,1816.73,2.02684,1.52437,1.5122,0.56817,0.32275,0.36554,0.1755,1.83426,1.41279,1.44304,0.009604,0.009604,0.009604
6,2176.7,1.89808,1.36361,1.43646,0.50336,0.42463,0.43874,0.20836,1.73738,1.24227,1.37828,0.009505,0.009505,0.009505
7,2538,1.80876,1.25266,1.37231,0.58798,0.4608,0.49849,0.24284,1.66087,1.16372,1.34123,0.009406,0.009406,0.009406
8,2898.35,1.75024,1.18688,1.34918,0.61483,0.52718,0.56074,0.26889,1.6231,1.09399,1.30982,0.009307,0.009307,0.009307
9,3257.95,1.69373,1.13118,1.31996,0.61486,0.52706,0.5694,0.27923,1.57596,1.06102,1.27774,0.009208,0.009208,0.009208
10,3619.89,1.65761,1.08121,1.29419,0.64253,0.50819,0.56984,0.28121,1.56238,1.06914,1.27371,0.009109,0.009109,0.009109
11,3980.62,1.62823,1.05522,1.27908,0.67666,0.55823,0.6236,0.31254,1.50647,0.96985,1.24694,0.00901,0.00901,0.00901
12,4341.05,1.6031,1.02945,1.26649,0.69755,0.57166,0.64404,0.3247,1.48466,0.94799,1.22325,0.008911,0.008911,0.008911
13,4700.86,1.58195,1.00998,1.25255,0.62566,0.57959,0.62338,0.31663,1.509,0.95375,1.23455,0.008812,0.008812,0.008812
14,5060.8,1.55482,0.9839,1.24289,0.72178,0.60165,0.67729,0.35095,1.42943,0.89438,1.1953,0.008713,0.008713,0.008713
15,5420.13,1.53369,0.96471,1.23308,0.69001,0.60657,0.66724,0.3394,1.44386,0.91273,1.19516,0.008614,0.008614,0.008614
16,5779.91,1.5282,0.94621,1.22399,0.7284,0.61854,0.69779,0.36615,1.40371,0.86352,1.18059,0.008515,0.008515,0.008515
17,6138.93,1.50142,0.92555,1.20019,0.72067,0.59878,0.68777,0.35106,1.42725,0.88649,1.1782,0.008416,0.008416,0.008416
18,6498.88,1.49541,0.91918,1.20372,0.73373,0.62379,0.70082,0.36731,1.40678,0.8551,1.17138,0.008317,0.008317,0.008317
19,6860.78,1.4783,0.9072,1.19156,0.73464,0.63957,0.7074,0.37398,1.38163,0.83629,1.16017,0.008218,0.008218,0.008218
20,7222.53,1.467,0.89143,1.17856,0.75365,0.63963,0.71927,0.37986,1.38002,0.8272,1.15813,0.008119,0.008119,0.008119
21,7582.53,1.45327,0.88269,1.1799,0.73431,0.6258,0.71171,0.36994,1.40131,0.84497,1.16307,0.00802,0.00802,0.00802
22,7942.58,1.44201,0.87583,1.17169,0.75698,0.65468,0.73272,0.39174,1.36384,0.81232,1.14673,0.007921,0.007921,0.007921
23,8302.18,1.43474,0.85859,1.16326,0.75802,0.66493,0.74133,0.3907,1.37444,0.79985,1.15364,0.007822,0.007822,0.007822
24,8664.17,1.42899,0.85973,1.16699,0.7624,0.67035,0.74638,0.3981,1.35601,0.80378,1.14625,0.007723,0.007723,0.007723
25,9025.09,1.41328,0.83522,1.15268,0.75398,0.66126,0.74463,0.39548,1.34766,0.78856,1.1409,0.007624,0.007624,0.007624
26,9386.21,1.40739,0.83413,1.14967,0.75375,0.66004,0.73762,0.39824,1.34292,0.7927,1.13793,0.007525,0.007525,0.007525
27,9747.49,1.39683,0.82293,1.14169,0.7614,0.67252,0.75144,0.3979,1.34588,0.79628,1.13436,0.007426,0.007426,0.007426
28,10108.8,1.39177,0.82073,1.14185,0.78002,0.67067,0.76253,0.40706,1.33523,0.77762,1.12633,0.007327,0.007327,0.007327
29,10468.5,1.38482,0.81536,1.14113,0.75897,0.67326,0.75459,0.40338,1.33591,0.77863,1.12927,0.007228,0.007228,0.007228
30,10828,1.379,0.80602,1.13884,0.75491,0.69477,0.76646,0.41459,1.32234,0.76372,1.12066,0.007129,0.007129,0.007129
31,11187.6,1.36516,0.79857,1.1323,0.76964,0.68093,0.76348,0.40062,1.35416,0.78336,1.13126,0.00703,0.00703,0.00703
32,11548.3,1.36219,0.79394,1.12602,0.78878,0.69476,0.78108,0.42614,1.31001,0.73737,1.11441,0.006931,0.006931,0.006931
33,11909.9,1.35186,0.79163,1.1264,0.80511,0.69373,0.78438,0.42371,1.30921,0.74624,1.11558,0.006832,0.006832,0.006832
34,12271.6,1.35294,0.78496,1.12395,0.78781,0.69918,0.78459,0.42558,1.31352,0.75147,1.11691,0.006733,0.006733,0.006733
35,12634.2,1.34109,0.77775,1.11486,0.80137,0.69624,0.78252,0.4286,1.30391,0.74351,1.10963,0.006634,0.006634,0.006634
36,12995.1,1.34943,0.7759,1.1122,0.79429,0.70582,0.78726,0.43168,1.30249,0.73673,1.1086,0.006535,0.006535,0.006535
37,13355.3,1.34185,0.76833,1.11443,0.79631,0.69672,0.79095,0.43333,1.29446,0.73602,1.10279,0.006436,0.006436,0.006436
