epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,270.161,4.54519,4.3025,3.71199,0.00088,0.05017,0.00052,0.00015,4.35119,4.06246,3.49257,0.0700292,0.00333009,0.00333009
2,538.044,4.12925,3.64759,2.9495,0.7251,0.04564,0.02611,0.00738,3.42329,3.28892,2.49522,0.0399632,0.00659746,0.00659746
3,804.379,2.84452,2.4034,2.08739,0.59356,0.20335,0.19983,0.07879,2.39829,1.92141,1.88061,0.00983125,0.00979882,0.00979882
4,1070.6,2.26682,1.79728,1.69354,0.34866,0.29121,0.28502,0.11962,2.08898,1.67678,1.62873,0.009703,0.009703,0.009703
5,1336.38,2.05705,1.54082,1.55697,0.61042,0.33088,0.37515,0.17486,1.83891,1.34238,1.46982,0.009604,0.009604,0.009604
6,1602.74,1.92823,1.39343,1.47456,0.49344,0.35072,0.38747,0.17653,1.86255,1.33803,1.46695,0.009505,0.009505,0.009505
7,1869.5,1.84079,1.28398,1.40712,0.53711,0.45257,0.48889,0.22921,1.73252,1.19987,1.40598,0.009406,0.009406,0.009406
8,2134.46,1.7896,1.21902,1.38479,0.60388,0.46935,0.50859,0.24477,1.66613,1.19199,1.35666,0.009307,0.009307,0.009307
9,2399.64,1.72301,1.15754,1.34938,0.54163,0.39157,0.44758,0.2154,1.76396,1.26543,1.41014,0.009208,0.009208,0.009208
10,2665.2,1.68463,1.10783,1.32048,0.57644,0.45235,0.49554,0.24391,1.6547,1.19754,1.3479,0.009109,0.009109,0.009109
11,2931.1,1.65015,1.07698,1.30283,0.65864,0.54488,0.6019,0.29755,1.54512,0.99411,1.27711,0.00901,0.00901,0.00901
12,3197.19,1.62508,1.04351,1.28766,0.68235,0.55748,0.62218,0.31095,1.49747,0.96034,1.2429,0.008911,0.008911,0.008911
13,3464.15,1.60749,1.02837,1.27639,0.69374,0.58568,0.65257,0.32828,1.48972,0.93406,1.23956,0.008812,0.008812,0.008812
14,3730.39,1.58416,1.00334,1.26304,0.64553,0.52063,0.58094,0.29169,1.55294,1.07645,1.25966,0.008713,0.008713,0.008713
15,3995.76,1.56004,0.98712,1.25428,0.687,0.55954,0.63438,0.32649,1.47019,0.93744,1.2232,0.008614,0.008614,0.008614
16,4260.91,1.55248,0.96677,1.24522,0.69136,0.60189,0.65672,0.33959,1.43206,0.89464,1.20359,0.008515,0.008515,0.008515
17,4526.67,1.52945,0.94477,1.2213,0.72276,0.59733,0.6719,0.34448,1.4355,0.88679,1.19908,0.008416,0.008416,0.008416
18,4791.99,1.5222,0.94313,1.22803,0.72998,0.60493,0.685,0.35768,1.42288,0.8656,1.19823,0.008317,0.008317,0.008317
19,5057.31,1.50583,0.92565,1.21577,0.71992,0.62647,0.70187,0.35976,1.42397,0.85594,1.19072,0.008218,0.008218,0.008218
20,5322.65,1.49291,0.91024,1.20103,0.72767,0.61633,0.69307,0.36748,1.38488,0.83667,1.17193,0.008119,0.008119,0.008119
21,5587.39,1.47737,0.90807,1.20187,0.73282,0.62536,0.71057,0.37378,1.39077,0.83608,1.16893,0.00802,0.00802,0.00802
