epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,248.737,4.53638,4.51198,3.94054,0.00255,0.04011,0.00124,0.00035,4.18213,4.60668,3.77345,0.0700292,0.00333009,0.00333009
2,493.514,3.5338,3.20148,2.7908,0.17326,0.17328,0.13374,0.04505,2.70406,2.20417,2.18615,0.0399632,0.00659746,0.00659746
3,736.361,2.52593,2.07881,1.96657,0.40403,0.17985,0.16477,0.06693,2.42709,2.06239,1.99979,0.00983125,0.00979882,0.00979882
4,978.725,2.19163,1.6998,1.71705,0.38971,0.31913,0.30762,0.13361,2.02731,1.61371,1.65965,0.009703,0.009703,0.009703
5,1220.72,1.99852,1.48109,1.58801,0.46756,0.38038,0.38173,0.17642,1.81497,1.40567,1.53493,0.009604,0.009604,0.009604
6,1463.01,1.8794,1.34602,1.50771,0.52789,0.44789,0.46833,0.22616,1.69192,1.18154,1.44363,0.009505,0.009505,0.009505
7,1705.32,1.80226,1.24596,1.43907,0.60515,0.47549,0.51733,0.24673,1.65608,1.10035,1.40985,0.009406,0.009406,0.009406
8,1947.12,1.75508,1.18865,1.41684,0.60703,0.5207,0.55759,0.2648,1.65984,1.13156,1.39988,0.009307,0.009307,0.009307
9,2188.97,1.7021,1.13745,1.38884,0.62537,0.53114,0.57569,0.28386,1.56216,1.02248,1.3384,0.009208,0.009208,0.009208
10,2431.36,1.67405,1.0918,1.36034,0.59986,0.50011,0.55745,0.27609,1.57916,1.04725,1.35513,0.009109,0.009109,0.009109
11,2673.96,1.64069,1.06203,1.34659,0.67036,0.53542,0.61273,0.30387,1.52869,0.96436,1.30769,0.00901,0.00901,0.00901
12,2916.02,1.6172,1.03596,1.33056,0.68498,0.57142,0.62702,0.30798,1.5242,0.95649,1.30667,0.008911,0.008911,0.008911
13,3159.07,1.60031,1.01675,1.31616,0.70534,0.57591,0.65212,0.32946,1.46755,0.92009,1.27679,0.008812,0.008812,0.008812
14,3402.73,1.57022,0.99103,1.30447,0.70344,0.5896,0.6576,0.33283,1.4654,0.91198,1.27091,0.008713,0.008713,0.008713
15,3644.77,1.55169,0.97208,1.29565,0.67049,0.60969,0.66079,0.33576,1.44649,0.92094,1.25524,0.008614,0.008614,0.008614
16,3887.01,1.54756,0.95661,1.28449,0.69733,0.62419,0.67739,0.35059,1.42224,0.89286,1.24148,0.008515,0.008515,0.008515
17,4128.95,1.52596,0.93717,1.26214,0.70441,0.60241,0.67412,0.34441,1.45359,0.88002,1.24999,0.008416,0.008416,0.008416
18,4371.68,1.51991,0.93582,1.26707,0.72327,0.61373,0.68342,0.35295,1.42918,0.89666,1.2401,0.008317,0.008317,0.008317
19,4614.01,1.50943,0.91712,1.25727,0.71244,0.62248,0.68516,0.35439,1.41789,0.87679,1.23167,0.008218,0.008218,0.008218
20,4856.53,1.49707,0.90672,1.24694,0.72709,0.62984,0.70317,0.36834,1.4014,0.83315,1.21873,0.008119,0.008119,0.008119
21,5098.05,1.48044,0.8977,1.24467,0.74956,0.63616,0.71917,0.37384,1.38854,0.8298,1.21193,0.00802,0.00802,0.00802
22,5340.01,1.46959,0.8891,1.23635,0.70517,0.65281,0.70638,0.37555,1.37587,0.81427,1.20782,0.007921,0.007921,0.007921
23,5582.52,1.46294,0.87499,1.22437,0.75134,0.64455,0.72909,0.37846,1.38625,0.80055,1.20625,0.007822,0.007822,0.007822
24,5824.93,1.45793,0.87555,1.22584,0.76253,0.63061,0.72761,0.37917,1.38797,0.81636,1.20507,0.007723,0.007723,0.007723
25,6067.42,1.44337,0.85179,1.21079,0.76721,0.63412,0.72545,0.38091,1.37779,0.80527,1.20092,0.007624,0.007624,0.007624
26,6309.26,1.43792,0.85068,1.21101,0.75681,0.67153,0.74932,0.39838,1.34315,0.78303,1.18625,0.007525,0.007525,0.007525
