epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,268.718,4.57374,4.54295,4.02168,0.00171,0.00506,0.00056,0.00016,4.32075,5.24536,3.97502,0.0700292,0.00333009,0.00333009
2,536.06,3.97847,3.72193,3.17583,0.09399,0.07402,0.04219,0.01224,3.15341,2.89641,2.56046,0.0399632,0.00659746,0.00659746
3,801.807,2.72198,2.30049,2.08202,0.26359,0.24126,0.20227,0.08042,2.32191,2.0301,1.89832,0.00983125,0.00979882,0.00979882
4,1066.97,2.24469,1.78443,1.72384,0.43962,0.35904,0.35729,0.15237,1.9877,1.47916,1.61439,0.009703,0.009703,0.009703
5,1332.57,2.03632,1.53179,1.58095,0.46084,0.42874,0.40067,0.18586,1.82374,1.42283,1.49587,0.009604,0.009604,0.009604
6,1598.48,1.91116,1.38094,1.49426,0.53684,0.42177,0.45745,0.21397,1.76904,1.26868,1.43869,0.009505,0.009505,0.009505
7,1864.77,1.82915,1.27596,1.42827,0.6155,0.45951,0.52526,0.2559,1.65056,1.12755,1.38527,0.009406,0.009406,0.009406
8,2130.79,1.78427,1.21001,1.40585,0.62944,0.48701,0.54146,0.26108,1.63122,1.10526,1.35462,0.009307,0.009307,0.009307
9,2396.8,1.72065,1.15102,1.37554,0.64798,0.53587,0.58036,0.28014,1.58917,1.05129,1.32547,0.009208,0.009208,0.009208
10,2662.99,1.68495,1.10744,1.34393,0.64917,0.53351,0.58865,0.28908,1.53855,1.0263,1.30222,0.009109,0.009109,0.009109
11,2929.77,1.65228,1.07266,1.32763,0.66908,0.54257,0.60819,0.30405,1.51707,1.00106,1.27868,0.00901,0.00901,0.00901
12,3195.32,1.6284,1.04653,1.31014,0.69202,0.56968,0.63535,0.3214,1.50071,0.95045,1.2659,0.008911,0.008911,0.008911
