epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,379.086,4.54228,4.29543,3.69911,0.00096,0.03803,0.00064,0.00019,4.32283,4.27297,3.75024,0.0700292,0.00333009,0.00333009
2,794.923,3.41389,2.91738,2.62162,0.50364,0.1822,0.14557,0.05117,2.57476,2.12912,2.12778,0.0399632,0.00659746,0.00659746
3,1213.98,2.49766,2.02512,1.94839,0.32072,0.26371,0.23524,0.09403,2.27312,1.82604,1.87081,0.00983125,0.00979882,0.00979882
4,1636.73,2.1808,1.68593,1.72007,0.46739,0.36787,0.37343,0.16472,1.94176,1.49471,1.62953,0.009703,0.009703,0.009703
5,2060.06,2.01083,1.47625,1.60191,0.45301,0.39175,0.37397,0.16934,1.83234,1.4675,1.56687,0.009604,0.009604,0.009604
6,2504.04,1.88994,1.34407,1.5219,0.5539,0.45399,0.47258,0.22553,1.72538,1.18396,1.46554,0.009505,0.009505,0.009505
7,2927.2,1.81338,1.24604,1.45209,0.58958,0.49658,0.53674,0.25537,1.6517,1.10204,1.41843,0.009406,0.009406,0.009406
8,3341.17,1.76694,1.18662,1.4274,0.60949,0.47728,0.52972,0.25448,1.64554,1.09997,1.39744,0.009307,0.009307,0.009307
9,3757.15,1.71129,1.13669,1.40081,0.61018,0.51218,0.56203,0.27616,1.5829,1.03893,1.35659,0.009208,0.009208,0.009208
10,4171.67,1.67899,1.09019,1.36886,0.61875,0.51056,0.55339,0.26618,1.60436,1.08751,1.37813,0.009109,0.009109,0.009109
11,4588.33,1.64531,1.05734,1.3572,0.65396,0.56075,0.61336,0.30518,1.52907,0.9735,1.31527,0.00901,0.00901,0.00901
12,5008.81,1.62456,1.03585,1.34221,0.65011,0.56099,0.61121,0.30407,1.53571,1.01785,1.31595,0.008911,0.008911,0.008911
13,5428.35,1.60288,1.018,1.32507,0.65424,0.57802,0.63687,0.32501,1.49563,0.93249,1.29873,0.008812,0.008812,0.008812
14,5845.85,1.5743,0.99187,1.31479,0.69063,0.58613,0.65306,0.33221,1.46624,0.90858,1.27289,0.008713,0.008713,0.008713
15,6262.8,1.56243,0.97586,1.31026,0.69158,0.57672,0.63721,0.32143,1.46688,0.94896,1.27771,0.008614,0.008614,0.008614
16,6678.98,1.55133,0.95971,1.29521,0.7066,0.59433,0.66066,0.33979,1.4609,0.90131,1.26736,0.008515,0.008515,0.008515
17,7096.74,1.53085,0.93924,1.27153,0.71952,0.60249,0.67443,0.34492,1.44728,0.88095,1.24918,0.008416,0.008416,0.008416
18,7512.12,1.52414,0.93371,1.27821,0.67967,0.62642,0.67773,0.35133,1.42206,0.87914,1.24541,0.008317,0.008317,0.008317
19,7930.31,1.51152,0.91738,1.26604,0.71029,0.63287,0.69732,0.36751,1.40003,0.84409,1.23007,0.008218,0.008218,0.008218
20,8348.06,1.49889,0.90738,1.25477,0.73578,0.63083,0.71017,0.37332,1.39445,0.82592,1.22674,0.008119,0.008119,0.008119
21,8764.13,1.4845,0.8974,1.2537,0.70972,0.64745,0.70134,0.37037,1.40183,0.83313,1.22114,0.00802,0.00802,0.00802
22,9180.89,1.47124,0.88845,1.24327,0.74725,0.65043,0.72395,0.38124,1.38327,0.82009,1.21432,0.007921,0.007921,0.007921
23,9598.16,1.46251,0.8719,1.22951,0.75222,0.6338,0.71967,0.37895,1.39696,0.80598,1.21657,0.007822,0.007822,0.007822
24,10013.4,1.45832,0.87518,1.23169,0.74435,0.63542,0.71979,0.37967,1.38705,0.81473,1.21286,0.007723,0.007723,0.007723
25,10432.7,1.45028,0.85495,1.22129,0.75191,0.6454,0.72927,0.38672,1.37546,0.7994,1.20784,0.007624,0.007624,0.007624
26,10848,1.43784,0.85198,1.21808,0.77319,0.65287,0.74009,0.39708,1.36441,0.78765,1.19911,0.007525,0.007525,0.007525
27,11267.3,1.42954,0.83934,1.20814,0.74903,0.66727,0.74255,0.39839,1.35828,0.77928,1.19416,0.007426,0.007426,0.007426
28,11683.2,1.42316,0.83569,1.20876,0.7693,0.66912,0.74604,0.39942,1.34832,0.77345,1.18845,0.007327,0.007327,0.007327
29,12111.9,1.41666,0.8352,1.20718,0.77577,0.67053,0.75674,0.40874,1.34014,0.77035,1.18395,0.007228,0.007228,0.007228
30,12559.3,1.41391,0.82408,1.20256,0.76315,0.68088,0.76254,0.41157,1.34132,0.77028,1.18161,0.007129,0.007129,0.007129
31,13009.5,1.40025,0.8143,1.20198,0.76257,0.66378,0.74574,0.4009,1.34748,0.76773,1.18477,0.00703,0.00703,0.00703
32,13438.3,1.39632,0.81285,1.19527,0.78248,0.67963,0.76329,0.40998,1.33574,0.75893,1.17718,0.006931,0.006931,0.006931
33,13838.2,1.38634,0.80667,1.19513,0.78777,0.6956,0.77425,0.41715,1.32698,0.74395,1.17391,0.006832,0.006832,0.006832
34,14234.3,1.38356,0.79911,1.18703,0.78373,0.68805,0.77427,0.41705,1.32971,0.74236,1.17176,0.006733,0.006733,0.006733
