epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,573.399,4.3123,3.9603,3.4834,0.37928,0.04334,0.01135,0.00295,3.62746,3.8182,2.93135,0.0700292,0.00333009,0.00333009
2,1170.57,3.01361,2.52713,2.35069,0.57519,0.16168,0.15171,0.05828,2.4797,2.15544,2.04627,0.0399632,0.00659746,0.00659746
3,1785.59,2.39449,1.94062,1.83675,0.37215,0.30055,0.29088,0.12489,2.0656,1.62513,1.67024,0.00983125,0.00979882,0.00979882
4,2406.23,2.12355,1.64172,1.62524,0.46766,0.36341,0.36141,0.15891,1.9255,1.49176,1.55244,0.009703,0.009703,0.009703
5,3031.14,1.96988,1.457,1.51762,0.52608,0.429,0.44581,0.20957,1.74832,1.27354,1.43415,0.009604,0.009604,0.009604
6,3666.75,1.85743,1.32255,1.44064,0.54037,0.44197,0.47018,0.22419,1.7065,1.20206,1.38794,0.009505,0.009505,0.009505
7,4283,1.78532,1.23227,1.38031,0.57768,0.50326,0.53266,0.25634,1.63689,1.12672,1.34408,0.009406,0.009406,0.009406
8,4907.67,1.73936,1.1704,1.35559,0.61894,0.52188,0.56699,0.27514,1.61436,1.10127,1.31948,0.009307,0.009307,0.009307
9,5539.15,1.68681,1.12086,1.32872,0.62804,0.52374,0.57295,0.28079,1.57356,1.02717,1.28492,0.009208,0.009208,0.009208
10,6146.74,1.65505,1.07527,1.30026,0.62654,0.53266,0.58995,0.29463,1.53067,0.99045,1.26592,0.009109,0.009109,0.009109
11,6726.72,1.62143,1.04641,1.28751,0.66885,0.56637,0.62468,0.31342,1.50838,0.97108,1.25004,0.00901,0.00901,0.00901
12,7311.05,1.60125,1.02359,1.27384,0.67219,0.57824,0.63452,0.3194,1.4989,0.9536,1.23885,0.008911,0.008911,0.008911
13,7890.45,1.58296,1.00451,1.26068,0.68923,0.59672,0.65586,0.33373,1.46494,0.91904,1.2226,0.008812,0.008812,0.008812
14,8460.54,1.55883,0.98127,1.25022,0.71673,0.59176,0.66438,0.33621,1.45636,0.9155,1.21248,0.008713,0.008713,0.008713
15,9024.02,1.5402,0.96027,1.23983,0.72382,0.59206,0.67427,0.34274,1.4563,0.92307,1.20614,0.008614,0.008614,0.008614
16,9582.78,1.53245,0.94658,1.23246,0.73888,0.61327,0.69673,0.35899,1.41991,0.87894,1.19,0.008515,0.008515,0.008515
17,10138,1.50932,0.92406,1.20906,0.69376,0.61161,0.68076,0.3504,1.42049,0.89388,1.18616,0.008416,0.008416,0.008416
18,10690.2,1.50454,0.92307,1.21458,0.72559,0.63108,0.70057,0.36796,1.41236,0.86226,1.18073,0.008317,0.008317,0.008317
19,11240.1,1.48601,0.90924,1.20208,0.71973,0.62365,0.69946,0.36177,1.40426,0.85629,1.17746,0.008218,0.008218,0.008218
20,11792.5,1.47792,0.89657,1.19082,0.75351,0.63144,0.72073,0.37773,1.38449,0.83436,1.17017,0.008119,0.008119,0.008119
21,12343.6,1.4652,0.88657,1.19363,0.75193,0.63496,0.71579,0.36915,1.40401,0.84118,1.17583,0.00802,0.00802,0.00802
22,12897.6,1.45138,0.87463,1.18399,0.7433,0.6485,0.72025,0.37898,1.37554,0.83851,1.15899,0.007921,0.007921,0.007921
23,13449,1.43948,0.86254,1.16928,0.76956,0.65421,0.74203,0.39243,1.37684,0.80839,1.1541,0.007822,0.007822,0.007822
24,13997.5,1.44076,0.86194,1.17545,0.76371,0.66014,0.73392,0.38994,1.36782,0.80789,1.15398,0.007723,0.007723,0.007723
25,14543.2,1.42721,0.84517,1.16143,0.74397,0.66119,0.73451,0.39178,1.35691,0.80043,1.14762,0.007624,0.007624,0.007624
26,15096.2,1.4167,0.84002,1.16074,0.77897,0.67845,0.75885,0.40784,1.33486,0.78504,1.13514,0.007525,0.007525,0.007525
27,15644.1,1.41025,0.83143,1.15306,0.77242,0.68466,0.75884,0.40079,1.34404,0.78734,1.14102,0.007426,0.007426,0.007426
28,16192.6,1.40327,0.82543,1.15201,0.76275,0.68854,0.7572,0.40453,1.34166,0.78821,1.13578,0.007327,0.007327,0.007327
29,16737.7,1.39944,0.82239,1.15171,0.77745,0.67844,0.77204,0.41029,1.34025,0.77267,1.13222,0.007228,0.007228,0.007228
30,17277.7,1.39514,0.81301,1.15078,0.79191,0.68588,0.769,0.41019,1.32323,0.77075,1.1297,0.007129,0.007129,0.007129
31,17816.5,1.38193,0.80483,1.14368,0.77036,0.6909,0.76672,0.41471,1.32121,0.76348,1.12292,0.00703,0.00703,0.00703
