epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,774.972,4.32083,4.06883,3.50851,0.71117,0.0409,0.01913,0.00547,3.60279,3.74372,2.95714,0.0700292,0.00333009,0.00333009
2,1651.06,2.98178,2.54794,2.34279,0.262,0.21638,0.19547,0.07473,2.39947,1.96661,1.97139,0.0399632,0.00659746,0.00659746
3,2364.67,2.39361,1.93785,1.86872,0.33939,0.30708,0.27022,0.11339,2.15175,1.87721,1.7826,0.00983125,0.00979882,0.00979882
4,3950.49,2.11134,1.63771,1.65737,0.47222,0.37073,0.39013,0.17425,1.90326,1.40599,1.56663,0.009703,0.009703,0.009703
5,5600.09,1.96312,1.43609,1.54921,0.51127,0.44048,0.44923,0.21024,1.76416,1.30331,1.47683,0.009604,0.009604,0.009604
6,6598.52,1.85385,1.30574,1.47686,0.55482,0.46156,0.48895,0.23211,1.69731,1.19624,1.43007,0.009505,0.009505,0.009505
7,7308.47,1.78357,1.21942,1.41475,0.53696,0.46301,0.48148,0.23213,1.68781,1.18591,1.41649,0.009406,0.009406,0.009406
8,9932.16,1.74108,1.16118,1.39501,0.65134,0.52584,0.58429,0.28511,1.57458,1.05659,1.33934,0.009307,0.009307,0.009307
9,11215.9,1.68694,1.11096,1.36597,0.64438,0.54009,0.584,0.28702,1.56202,1.01838,1.32934,0.009208,0.009208,0.009208
10,12692.1,1.65061,1.06961,1.33791,0.67071,0.55377,0.61663,0.30203,1.53512,0.98138,1.31028,0.009109,0.009109,0.009109
11,13694.4,1.62762,1.03853,1.32856,0.65127,0.54047,0.58972,0.28369,1.56392,1.02286,1.31512,0.00901,0.00901,0.00901
12,15264.4,1.60046,1.01556,1.30988,0.65299,0.59389,0.64353,0.32637,1.47539,0.92222,1.26945,0.008911,0.008911,0.008911
13,17708.1,1.5799,0.99819,1.29623,0.6792,0.59719,0.66068,0.33719,1.45285,0.89851,1.25378,0.008812,0.008812,0.008812
14,19335.5,1.55756,0.97573,1.28665,0.69322,0.61213,0.6694,0.34502,1.45555,0.89047,1.25367,0.008713,0.008713,0.008713
