epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,318.361,4.36194,3.91031,3.43689,0.37514,0.04768,0.02152,0.00531,3.50224,3.12251,2.80109,0.0700292,0.00333009,0.00333009
2,663.464,2.94345,2.49345,2.3011,0.52678,0.15422,0.13108,0.05128,2.52434,2.28997,2.0878,0.0399632,0.00659746,0.00659746
3,1009.49,2.38597,1.94234,1.84653,0.21106,0.18058,0.13378,0.05315,2.38872,2.35781,1.94197,0.00983125,0.00979882,0.00979882
4,1353.44,2.10736,1.63345,1.63817,0.49768,0.38902,0.40871,0.18098,1.89982,1.35886,1.54946,0.009703,0.009703,0.009703
5,1699.11,1.95148,1.42096,1.53094,0.5541,0.4316,0.46846,0.21994,1.73786,1.22393,1.44804,0.009604,0.009604,0.009604
6,2042.77,1.84072,1.29806,1.46134,0.53695,0.44193,0.46524,0.21997,1.70768,1.20486,1.4184,0.009505,0.009505,0.009505
7,2385.35,1.77283,1.20561,1.39919,0.60368,0.50351,0.54945,0.26366,1.62654,1.09,1.36706,0.009406,0.009406,0.009406
8,2725.25,1.72926,1.15364,1.38091,0.63778,0.54651,0.58961,0.2881,1.57227,1.04344,1.32538,0.009307,0.009307,0.009307
9,3067.17,1.67651,1.10652,1.3514,0.65016,0.5218,0.58456,0.28851,1.5778,1.02881,1.32453,0.009208,0.009208,0.009208
10,3405.11,1.64331,1.06593,1.32543,0.61863,0.47514,0.54124,0.26294,1.61815,1.07036,1.35585,0.009109,0.009109,0.009109
11,3740.91,1.62183,1.03788,1.31662,0.66469,0.58861,0.63509,0.31318,1.51909,0.94707,1.27837,0.00901,0.00901,0.00901
12,4079.04,1.59478,1.01369,1.30147,0.67303,0.61683,0.65535,0.33305,1.47345,0.91827,1.26025,0.008911,0.008911,0.008911
