epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1736.99,2.85594,2.44189,2.78679,0.52433,0.38929,0.41107,0.17731,2.09594,2.23901,2.52952,0.07001,0.00333222,0.00333222
2,3702.35,1.88631,1.4403,1.90805,0.773,0.6172,0.72564,0.38082,1.6909,1.50757,2.05069,0.039944,0.00659957,0.00659957
3,5387.74,1.74029,1.25254,1.76699,0.79444,0.7238,0.81988,0.47205,1.56327,1.29232,1.93675,0.009812,0.00980091,0.00980091
4,7016.95,1.66734,1.11761,1.70255,0.85863,0.74985,0.85155,0.49339,1.54067,1.11167,1.88808,0.009703,0.009703,0.009703
5,8706.9,1.60023,1.01296,1.64997,0.85206,0.76271,0.85596,0.49959,1.50623,1.06147,1.85541,0.009604,0.009604,0.009604
6,10332.3,1.563,0.94931,1.62054,0.90434,0.81419,0.90726,0.55101,1.44448,0.93379,1.80261,0.009505,0.009505,0.009505
7,12015.5,1.53357,0.90487,1.60081,0.88837,0.81125,0.90319,0.54519,1.42168,0.92462,1.78584,0.009406,0.009406,0.009406
8,13817.7,1.51005,0.86704,1.58039,0.85796,0.76885,0.86306,0.49735,1.55145,1.0082,1.87276,0.009307,0.009307,0.009307
9,15500.9,1.48666,0.83992,1.57005,0.91204,0.82052,0.91282,0.55883,1.40494,0.86246,1.76126,0.009208,0.009208,0.009208
10,17123.4,1.47195,0.81328,1.55435,0.92825,0.85232,0.93077,0.59318,1.34568,0.80785,1.73421,0.009109,0.009109,0.009109
11,18806.8,1.46512,0.80062,1.55245,0.89739,0.81221,0.90103,0.53838,1.48384,0.85717,1.80647,0.00901,0.00901,0.00901
12,20433.3,1.44886,0.7818,1.53835,0.92282,0.83963,0.92119,0.56652,1.41096,0.81694,1.75699,0.008911,0.008911,0.008911
13,22119.3,1.43882,0.76922,1.52438,0.91955,0.8467,0.92765,0.58277,1.37053,0.80571,1.73186,0.008812,0.008812,0.008812
14,23744.4,1.42719,0.75982,1.52246,0.93356,0.85582,0.93472,0.60032,1.33592,0.76886,1.70717,0.008713,0.008713,0.008713
15,25433,1.42804,0.7456,1.52002,0.92822,0.84462,0.92625,0.58167,1.37182,0.78698,1.7327,0.008614,0.008614,0.008614
16,27061.7,1.41281,0.73489,1.50847,0.94177,0.84943,0.93195,0.60107,1.3058,0.75507,1.69074,0.008515,0.008515,0.008515
17,28746.5,1.40617,0.72559,1.50224,0.93171,0.87063,0.93796,0.60066,1.3196,0.72853,1.69502,0.008416,0.008416,0.008416
18,30373.2,1.39694,0.716,1.49524,0.93874,0.87128,0.93832,0.59817,1.32237,0.73315,1.68761,0.008317,0.008317,0.008317
19,32058.1,1.39263,0.71187,1.49629,0.94237,0.88239,0.9499,0.61919,1.28337,0.69134,1.66166,0.008218,0.008218,0.008218
20,33685,1.38191,0.70147,1.48755,0.92877,0.8622,0.93391,0.59665,1.33475,0.73452,1.6996,0.008119,0.008119,0.008119
21,35373.3,1.37379,0.69856,1.48553,0.94224,0.87238,0.94193,0.60261,1.33088,0.69978,1.69193,0.00802,0.00802,0.00802
