epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1808.22,2.72134,2.37399,2.70402,0.46964,0.42893,0.42163,0.17473,1.99284,2.08443,2.36588,0.07001,0.00333222,0.00333222
2,3904.64,1.84942,1.46708,1.86971,0.71285,0.63541,0.71505,0.38511,1.70235,1.48809,2.04183,0.039944,0.00659957,0.00659957
3,7934.48,1.7226,1.26098,1.75218,0.82212,0.70923,0.81893,0.47263,1.55899,1.23152,1.91679,0.009812,0.00980091,0.00980091
4,10029.2,1.66047,1.1176,1.69965,0.84505,0.76018,0.85672,0.51031,1.49097,1.10272,1.84853,0.009703,0.009703,0.009703
5,13814.7,1.60201,1.02148,1.65115,0.86237,0.76982,0.86273,0.51482,1.48836,1.05649,1.83455,0.009604,0.009604,0.009604
6,16395.3,1.55745,0.96527,1.61762,0.8982,0.79607,0.89804,0.55507,1.41628,0.96747,1.77646,0.009505,0.009505,0.009505
7,18710.3,1.5297,0.92385,1.60224,0.90489,0.81751,0.90974,0.55261,1.40757,0.90954,1.76346,0.009406,0.009406,0.009406
8,21024.5,1.5057,0.88414,1.57828,0.90615,0.81956,0.90618,0.54501,1.43273,0.8894,1.78471,0.009307,0.009307,0.009307
9,23560.6,1.48793,0.86081,1.57174,0.92365,0.82932,0.91745,0.56627,1.39373,0.85975,1.74976,0.009208,0.009208,0.009208
10,25877.8,1.46763,0.83112,1.55378,0.92528,0.83683,0.92675,0.59398,1.32722,0.81463,1.70645,0.009109,0.009109,0.009109
11,28192.2,1.4583,0.82445,1.5502,0.92488,0.83349,0.91363,0.57364,1.36213,0.8629,1.7192,0.00901,0.00901,0.00901
12,30507.1,1.44534,0.80198,1.5394,0.92479,0.84421,0.92855,0.58805,1.33633,0.79178,1.6912,0.008911,0.008911,0.008911
13,32822,1.43741,0.78984,1.52477,0.9353,0.84621,0.9306,0.59964,1.32098,0.7832,1.69207,0.008812,0.008812,0.008812
14,35135.8,1.42338,0.77676,1.52139,0.93172,0.84652,0.93148,0.5983,1.30129,0.77769,1.67177,0.008713,0.008713,0.008713
15,37448.9,1.41911,0.76356,1.51725,0.9338,0.8376,0.92631,0.59391,1.29781,0.77306,1.67719,0.008614,0.008614,0.008614
16,39759.4,1.40834,0.75605,1.50655,0.93248,0.84245,0.93086,0.59921,1.28719,0.76768,1.66872,0.008515,0.008515,0.008515
17,42072.2,1.39877,0.74684,1.49836,0.9253,0.84154,0.92597,0.59207,1.31539,0.76334,1.68387,0.008416,0.008416,0.008416
18,44387.4,1.39201,0.73823,1.49399,0.93757,0.87015,0.94187,0.60487,1.2999,0.70462,1.6646,0.008317,0.008317,0.008317
19,46701.6,1.38648,0.73152,1.49407,0.94223,0.86871,0.94195,0.59954,1.30228,0.71992,1.66705,0.008218,0.008218,0.008218
20,49016.3,1.37873,0.72267,1.48673,0.93604,0.8392,0.92894,0.59652,1.3036,0.75281,1.67122,0.008119,0.008119,0.008119
21,51330.8,1.36821,0.71405,1.48367,0.94143,0.85765,0.94027,0.60816,1.27918,0.70774,1.65572,0.00802,0.00802,0.00802
22,53649.2,1.36951,0.71321,1.47554,0.94826,0.86907,0.94426,0.61508,1.26908,0.71219,1.6487,0.007921,0.007921,0.007921
23,56184.3,1.36599,0.70774,1.47943,0.94219,0.86975,0.94195,0.60109,1.293,0.70112,1.66198,0.007822,0.007822,0.007822
24,58500.7,1.34421,0.69492,1.46065,0.94727,0.86076,0.93868,0.60625,1.2783,0.69854,1.64774,0.007723,0.007723,0.007723
25,61041.7,1.35189,0.69469,1.46756,0.95236,0.86437,0.94725,0.61536,1.2719,0.67406,1.64082,0.007624,0.007624,0.007624
26,63579.3,1.34082,0.68931,1.45584,0.94389,0.86112,0.94517,0.60998,1.29139,0.69679,1.6628,0.007525,0.007525,0.007525
27,65894.9,1.33928,0.68541,1.45642,0.92886,0.87281,0.94342,0.61182,1.28095,0.67714,1.64646,0.007426,0.007426,0.007426
28,68432.7,1.34195,0.68742,1.4616,0.94815,0.86561,0.94489,0.60964,1.28546,0.69006,1.64807,0.007327,0.007327,0.007327
29,70973.8,1.33112,0.68031,1.4566,0.95193,0.87678,0.95387,0.62427,1.24544,0.6578,1.61771,0.007228,0.007228,0.007228
30,73512,1.32891,0.67092,1.44985,0.95288,0.87979,0.954,0.62732,1.23857,0.6465,1.61595,0.007129,0.007129,0.007129
31,75824.2,1.32499,0.6676,1.44917,0.95269,0.88473,0.95492,0.6267,1.24373,0.63793,1.62047,0.00703,0.00703,0.00703
32,78368.4,1.31986,0.66577,1.4387,0.954,0.8718,0.95,0.623,1.25441,0.66055,1.62604,0.006931,0.006931,0.006931
33,80504.4,1.3178,0.66133,1.43775,0.9498,0.8842,0.95407,0.62314,1.25684,0.64375,1.62394,0.006832,0.006832,0.006832
34,84476.7,1.31712,0.66221,1.44234,0.95263,0.88593,0.95561,0.62296,1.25169,0.63768,1.62033,0.006733,0.006733,0.006733
35,87098,1.31206,0.65625,1.43625,0.95653,0.88003,0.95576,0.62097,1.26532,0.63587,1.63507,0.006634,0.006634,0.006634
36,89720.8,1.30813,0.65493,1.43344,0.9526,0.8828,0.95475,0.62398,1.25388,0.63814,1.62376,0.006535,0.006535,0.006535
37,92147.3,1.30188,0.64953,1.43149,0.95176,0.88166,0.95154,0.62374,1.25209,0.63517,1.62014,0.006436,0.006436,0.006436
38,94575.1,1.30483,0.64913,1.43147,0.95816,0.89027,0.95846,0.63169,1.24278,0.61935,1.61431,0.006337,0.006337,0.006337
39,97002,1.29616,0.64181,1.42188,0.95329,0.88702,0.95295,0.62529,1.25248,0.6309,1.62161,0.006238,0.006238,0.006238
40,99429.2,1.29855,0.64311,1.42575,0.95763,0.8903,0.958,0.62779,1.24897,0.61313,1.61988,0.006139,0.006139,0.006139
41,101861,1.28694,0.63576,1.41581,0.95497,0.88714,0.95565,0.6304,1.24246,0.62031,1.61577,0.00604,0.00604,0.00604
42,104288,1.28433,0.63878,1.42106,0.9484,0.88942,0.95453,0.62449,1.27115,0.62785,1.6354,0.005941,0.005941,0.005941
43,106715,1.29199,0.63382,1.41826,0.95203,0.88935,0.95744,0.62759,1.26227,0.62468,1.62438,0.005842,0.005842,0.005842
44,109141,1.28351,0.6334,1.41781,0.95714,0.89583,0.95943,0.62488,1.264,0.60939,1.62717,0.005743,0.005743,0.005743
45,111576,1.27959,0.62714,1.41207,0.95363,0.88935,0.95711,0.62821,1.24865,0.6094,1.61604,0.005644,0.005644,0.005644
46,114005,1.28169,0.62919,1.41484,0.96048,0.8928,0.96052,0.63283,1.24308,0.6054,1.61201,0.005545,0.005545,0.005545
47,116432,1.27339,0.62392,1.41405,0.96236,0.89319,0.96056,0.63062,1.24822,0.60132,1.61664,0.005446,0.005446,0.005446
48,118864,1.27557,0.62424,1.40563,0.96236,0.89412,0.96206,0.63575,1.23719,0.5956,1.60581,0.005347,0.005347,0.005347
49,121296,1.27458,0.62076,1.40661,0.96162,0.89622,0.96079,0.63499,1.23466,0.59419,1.60579,0.005248,0.005248,0.005248
50,123723,1.27607,0.62374,1.40775,0.96012,0.89918,0.96062,0.63836,1.22743,0.59444,1.59967,0.005149,0.005149,0.005149
51,126154,1.26337,0.61839,1.40388,0.95755,0.89545,0.96102,0.6383,1.22727,0.59827,1.59884,0.00505,0.00505,0.00505
52,128584,1.25808,0.61127,1.39772,0.95924,0.90137,0.96303,0.63938,1.22953,0.58781,1.60182,0.004951,0.004951,0.004951
53,131012,1.2607,0.61456,1.3958,0.95583,0.90187,0.96301,0.63234,1.24043,0.58729,1.61361,0.004852,0.004852,0.004852
54,133439,1.26375,0.61429,1.39545,0.95551,0.90243,0.96358,0.63492,1.23557,0.58588,1.60997,0.004753,0.004753,0.004753
55,135870,1.26245,0.61297,1.39708,0.95896,0.89521,0.96276,0.63688,1.23217,0.58774,1.60815,0.004654,0.004654,0.004654
56,138108,1.25313,0.60444,1.38857,0.95808,0.89689,0.96324,0.63534,1.23728,0.58748,1.61302,0.004555,0.004555,0.004555
57,140543,1.25233,0.60592,1.39353,0.95935,0.89822,0.96329,0.63518,1.23502,0.58835,1.61084,0.004456,0.004456,0.004456
58,142778,1.24861,0.60328,1.38939,0.96061,0.89725,0.96212,0.6347,1.23531,0.59477,1.60774,0.004357,0.004357,0.004357
59,145013,1.24359,0.60403,1.38721,0.96338,0.8928,0.96262,0.63756,1.23177,0.5921,1.60365,0.004258,0.004258,0.004258
60,147246,1.24095,0.59951,1.38498,0.96323,0.89293,0.96256,0.63592,1.23526,0.59307,1.60665,0.004159,0.004159,0.004159
61,149481,1.2375,0.59895,1.38215,0.96316,0.89364,0.96358,0.63853,1.23131,0.59094,1.60402,0.00406,0.00406,0.00406
62,151715,1.22842,0.58847,1.37667,0.96252,0.89401,0.96332,0.63691,1.23427,0.58836,1.60586,0.003961,0.003961,0.003961
63,153950,1.23309,0.59293,1.37665,0.96033,0.89516,0.96264,0.63725,1.23365,0.58509,1.60489,0.003862,0.003862,0.003862
64,156380,1.23449,0.58861,1.37434,0.95912,0.89583,0.96227,0.63851,1.23053,0.5806,1.60187,0.003763,0.003763,0.003763
65,158616,1.23182,0.59168,1.37637,0.964,0.89343,0.96282,0.64025,1.22808,0.58006,1.6001,0.003664,0.003664,0.003664
66,161043,1.22705,0.58713,1.37495,0.96398,0.89296,0.96256,0.64053,1.22801,0.58097,1.59975,0.003565,0.003565,0.003565
67,163297,1.22761,0.58886,1.3714,0.96418,0.89521,0.96279,0.64052,1.22783,0.58105,1.59948,0.003466,0.003466,0.003466
68,166827,1.22362,0.58131,1.37556,0.96409,0.89569,0.96273,0.64131,1.22522,0.57835,1.59649,0.003367,0.003367,0.003367
69,169867,1.22424,0.5869,1.37114,0.9639,0.89725,0.96311,0.64131,1.22679,0.57723,1.5975,0.003268,0.003268,0.003268
70,173111,1.2207,0.58439,1.36801,0.96465,0.89723,0.96377,0.64038,1.22928,0.57714,1.59922,0.003169,0.003169,0.003169
71,175996,1.21747,0.57509,1.36654,0.96607,0.89641,0.9635,0.64071,1.22751,0.57617,1.5981,0.00307,0.00307,0.00307
72,178884,1.21535,0.57805,1.36608,0.96657,0.89653,0.96371,0.64198,1.22604,0.5754,1.59683,0.002971,0.002971,0.002971
73,182017,1.20686,0.57584,1.36229,0.96642,0.89533,0.96367,0.6415,1.22721,0.57512,1.59806,0.002872,0.002872,0.002872
74,184763,1.21145,0.57442,1.36366,0.96476,0.89605,0.9637,0.64076,1.22888,0.57468,1.59946,0.002773,0.002773,0.002773
75,188018,1.20652,0.57126,1.36107,0.96507,0.89665,0.96356,0.64089,1.22956,0.57424,1.60014,0.002674,0.002674,0.002674
76,190865,1.20259,0.56871,1.35548,0.9633,0.8978,0.9632,0.64054,1.23045,0.57343,1.60093,0.002575,0.002575,0.002575
77,192432,1.20332,0.57048,1.35167,0.96338,0.89774,0.96303,0.64073,1.22993,0.57317,1.60073,0.002476,0.002476,0.002476
78,193994,1.20254,0.56691,1.35105,0.96266,0.89737,0.96292,0.64042,1.23022,0.57307,1.60098,0.002377,0.002377,0.002377
79,195566,1.2004,0.56783,1.35382,0.96303,0.89736,0.96307,0.64044,1.22978,0.57258,1.60016,0.002278,0.002278,0.002278
80,198881,1.19813,0.56627,1.35506,0.96243,0.89793,0.96275,0.64024,1.22943,0.57237,1.59948,0.002179,0.002179,0.002179
81,201979,1.19381,0.56369,1.34988,0.9635,0.89749,0.96276,0.64047,1.22865,0.57247,1.59868,0.00208,0.00208,0.00208
82,205072,1.18719,0.56179,1.34347,0.9642,0.89762,0.96311,0.64067,1.22917,0.57201,1.59883,0.001981,0.001981,0.001981
83,207717,1.19005,0.56012,1.34847,0.96339,0.89822,0.96321,0.64062,1.22924,0.57165,1.59889,0.001882,0.001882,0.001882
84,210159,1.1855,0.55767,1.34681,0.96343,0.89798,0.96287,0.64014,1.22992,0.57168,1.59926,0.001783,0.001783,0.001783
85,212599,1.18367,0.55702,1.34401,0.96302,0.8981,0.96244,0.64021,1.23014,0.5715,1.59912,0.001684,0.001684,0.001684
86,215036,1.17948,0.55694,1.34101,0.96136,0.89942,0.96243,0.64005,1.23063,0.57125,1.59939,0.001585,0.001585,0.001585
87,217476,1.17871,0.55288,1.33767,0.96258,0.89846,0.96249,0.63975,1.23134,0.57152,1.59993,0.001486,0.001486,0.001486
88,219917,1.17519,0.55172,1.34231,0.96148,0.89904,0.96241,0.63975,1.23159,0.57148,1.60001,0.001387,0.001387,0.001387
89,222356,1.17178,0.55248,1.33538,0.96203,0.8987,0.96252,0.63968,1.2317,0.57152,1.59997,0.001288,0.001288,0.001288
90,224801,1.16648,0.5461,1.32942,0.96137,0.89846,0.96255,0.63983,1.23173,0.57149,1.60003,0.001189,0.001189,0.001189
91,227214,1.13069,0.50711,1.38056,0.96121,0.89849,0.96226,0.63991,1.23286,0.57188,1.60093,0.00109,0.00109,0.00109
92,229638,1.12119,0.50471,1.375,0.96134,0.89786,0.96197,0.63967,1.23311,0.57218,1.60101,0.000991,0.000991,0.000991
93,232049,1.11385,0.50135,1.37001,0.96204,0.89761,0.96204,0.63926,1.23381,0.57247,1.60149,0.000892,0.000892,0.000892
94,234263,1.11279,0.49964,1.36801,0.9618,0.89763,0.96191,0.63927,1.23408,0.57267,1.60156,0.000793,0.000793,0.000793
