epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1356.39,2.86141,2.37004,2.78585,0.55604,0.47249,0.49385,0.22141,2.03373,2.02246,2.44481,0.07001,0.00333222,0.00333222
2,2735.91,1.89106,1.43135,1.90966,0.80117,0.64405,0.7626,0.40546,1.70766,1.42018,2.06313,0.039944,0.00659957,0.00659957
3,4059,1.75275,1.26076,1.77781,0.85013,0.7291,0.83138,0.48357,1.60041,1.23334,1.97102,0.009812,0.00980091,0.00980091
4,5431.73,1.68366,1.12692,1.71793,0.86816,0.73528,0.8465,0.5084,1.54827,1.12784,1.90139,0.009703,0.009703,0.009703
5,6753.26,1.62416,1.03123,1.66759,0.86412,0.77716,0.87359,0.53422,1.50597,1.0514,1.86654,0.009604,0.009604,0.009604
6,8127.79,1.58327,0.97478,1.63402,0.88221,0.77331,0.87491,0.51125,1.52901,1.01632,1.85797,0.009505,0.009505,0.009505
7,9539.11,1.55858,0.92245,1.61993,0.90973,0.79872,0.89966,0.55532,1.43726,0.93524,1.79482,0.009406,0.009406,0.009406
8,10911.3,1.52845,0.88199,1.59285,0.90372,0.80161,0.90092,0.5453,1.46069,0.92925,1.81956,0.009307,0.009307,0.009307
9,12234.8,1.50593,0.85361,1.58374,0.90216,0.81969,0.90683,0.55899,1.42043,0.89545,1.77314,0.009208,0.009208,0.009208
10,13607.3,1.49127,0.82323,1.56768,0.91173,0.81944,0.91031,0.56942,1.39441,0.88315,1.76239,0.009109,0.009109,0.009109
11,14929.1,1.48359,0.81405,1.56652,0.91782,0.83281,0.92313,0.56586,1.40822,0.82358,1.76176,0.00901,0.00901,0.00901
12,16300.5,1.46422,0.79506,1.55114,0.91816,0.83512,0.92002,0.57907,1.37632,0.81996,1.73453,0.008911,0.008911,0.008911
13,17632.5,1.45687,0.78064,1.5371,0.92031,0.83028,0.91851,0.59487,1.33663,0.8271,1.71382,0.008812,0.008812,0.008812
14,19005.8,1.44226,0.7636,1.53277,0.92976,0.84088,0.93035,0.58483,1.36305,0.77089,1.72118,0.008713,0.008713,0.008713
15,20326,1.44102,0.75084,1.53024,0.9328,0.84774,0.9333,0.59658,1.32579,0.75838,1.69779,0.008614,0.008614,0.008614
16,21698.8,1.42775,0.74642,1.51923,0.92328,0.85184,0.93152,0.58929,1.3331,0.76313,1.70435,0.008515,0.008515,0.008515
17,23023.8,1.42139,0.73221,1.51261,0.92256,0.86247,0.9355,0.60579,1.30724,0.73582,1.68585,0.008416,0.008416,0.008416
18,24392.8,1.41142,0.72331,1.50584,0.93594,0.87114,0.94245,0.59735,1.33907,0.70945,1.70157,0.008317,0.008317,0.008317
19,25714.4,1.40749,0.7184,1.50912,0.93763,0.87401,0.94549,0.60617,1.32317,0.70078,1.68556,0.008218,0.008218,0.008218
20,27084.2,1.40031,0.70873,1.50045,0.93354,0.85438,0.93453,0.60617,1.31279,0.73772,1.6848,0.008119,0.008119,0.008119
21,28402.7,1.38925,0.70113,1.49775,0.94281,0.88172,0.94936,0.61367,1.3164,0.67303,1.68585,0.00802,0.00802,0.00802
22,29774.7,1.38714,0.6999,1.48669,0.93107,0.88511,0.94656,0.60371,1.33725,0.69315,1.70012,0.007921,0.007921,0.007921
23,31093.6,1.38272,0.69093,1.49082,0.94588,0.8728,0.94582,0.59911,1.33867,0.68194,1.70278,0.007822,0.007822,0.007822
24,32461.9,1.36699,0.67796,1.47489,0.94668,0.87674,0.94816,0.608,1.31194,0.65969,1.67447,0.007723,0.007723,0.007723
25,33783.3,1.36965,0.67965,1.47828,0.93902,0.87352,0.94061,0.60401,1.31286,0.67845,1.67343,0.007624,0.007624,0.007624
26,35152.3,1.36294,0.67387,1.46763,0.94343,0.87577,0.94282,0.6101,1.28663,0.68327,1.66607,0.007525,0.007525,0.007525
27,36473.5,1.35719,0.66678,1.46759,0.94407,0.8628,0.93822,0.60486,1.30567,0.67494,1.6726,0.007426,0.007426,0.007426
28,37841.8,1.36135,0.66736,1.47293,0.94569,0.88098,0.94891,0.61875,1.28499,0.66008,1.65454,0.007327,0.007327,0.007327
29,39177.9,1.35511,0.66338,1.47115,0.94399,0.88063,0.94887,0.61897,1.29495,0.66792,1.66273,0.007228,0.007228,0.007228
30,40612.7,1.34724,0.65434,1.46084,0.95022,0.88617,0.95184,0.62429,1.27342,0.63598,1.64459,0.007129,0.007129,0.007129
31,41959.5,1.34618,0.64944,1.46058,0.95026,0.88617,0.95287,0.62046,1.27522,0.62394,1.65038,0.00703,0.00703,0.00703
32,43560.7,1.33651,0.64641,1.45008,0.94586,0.88449,0.95148,0.62474,1.26758,0.63785,1.64262,0.006931,0.006931,0.006931
33,45461.8,1.33616,0.64472,1.44864,0.94979,0.88871,0.95334,0.62476,1.26203,0.61931,1.63979,0.006832,0.006832,0.006832
