epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1479.14,3.39877,2.97928,3.25641,0.45118,0.4363,0.40708,0.14136,2.26088,2.20022,2.62077,0.07001,0.00333222,0.00333222
2,2992.86,1.97006,1.51419,1.97776,0.75657,0.61913,0.72754,0.37063,1.78718,1.52236,2.13435,0.039944,0.00659957,0.00659957
3,4433.85,1.7556,1.31257,1.78023,0.82411,0.71778,0.81572,0.47271,1.54912,1.27398,1.91876,0.009812,0.00980091,0.00980091
4,5923.38,1.6746,1.16199,1.70676,0.84302,0.7126,0.81223,0.46648,1.5436,1.32716,1.8826,0.009703,0.009703,0.009703
5,7364.11,1.60859,1.03964,1.65581,0.86848,0.75561,0.85775,0.49389,1.52869,1.06517,1.87212,0.009604,0.009604,0.009604
6,8833.17,1.57412,0.96736,1.62793,0.90407,0.79077,0.89307,0.53449,1.47319,0.9425,1.82907,0.009505,0.009505,0.009505
7,10275.6,1.54987,0.92388,1.61309,0.90828,0.80234,0.90289,0.55636,1.41788,0.90484,1.77716,0.009406,0.009406,0.009406
8,11716.7,1.52533,0.88391,1.58889,0.90731,0.82179,0.90632,0.56035,1.40711,0.90239,1.76597,0.009307,0.009307,0.009307
9,13161.4,1.50473,0.85517,1.58105,0.9225,0.81824,0.90831,0.56849,1.35492,0.88239,1.7282,0.009208,0.009208,0.009208
10,14608.2,1.48632,0.82418,1.56437,0.91523,0.8375,0.92284,0.5957,1.34134,0.81833,1.71552,0.009109,0.009109,0.009109
11,16051.2,1.47826,0.81519,1.56184,0.93265,0.84731,0.93154,0.58297,1.37275,0.78143,1.73371,0.00901,0.00901,0.00901
12,17496.1,1.4638,0.79069,1.54826,0.92299,0.84456,0.93085,0.57725,1.38326,0.77256,1.73978,0.008911,0.008911,0.008911
13,18939.9,1.45656,0.78097,1.53699,0.92739,0.84152,0.92582,0.58889,1.35643,0.79174,1.71774,0.008812,0.008812,0.008812
