Time,Model,Model_YAML,Data,Pretrained,Precision,Recall,mAP50,mAP50-95,FLOPs(G),Params(M),FPS,Preprocess(ms),Inference(ms),Postprocess(ms),Total(ms),use_simotm,Channels,Batch,Workers,Device,imgsz,Epochs,Optimizer,Project,Name
2026-07-03 12:17:48,yolo26s-RGBT-midfusion-A-FreqFusion,ultralytics/cfg/models/26-RGBT/2026-05-27-innovations/A-FreqFusion.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.8526,0.7517,0.8468,0.4941,87.3,21.53,13.41,0.73,67.25,6.62,74.6,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-A-FreqFusion
2026-07-03 12:18:44,yolo26s-RGBT-midfusion-ACmix,ultralytics/cfg/models/26-RGBT/2026-06-21/attention/yolo26-RGBT-midfusion-ACmix.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.8347,0.7819,0.8534,0.495,34.29,15.07,39.89,0.93,17.53,6.61,25.07,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-ACmix
2026-07-03 12:19:46,yolo26s-RGBT-midfusion-ASFFFusion,ultralytics/cfg/models/26-RGBT/2026-06-21/fusion/yolo26-RGBT-midfusion-ASFFFusion.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.8227,0.7883,0.8545,0.4919,84.99,31.01,34.19,0.86,21.53,6.86,29.25,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-ASFFFusion
2026-07-03 12:20:41,yolo26s-RGBT-midfusion-Att_BAM,,ultralytics/cfg/datasets/flir.yaml,,0.8401,0.775,0.8441,0.4856,33.62,14.25,51.59,0.7,11.84,6.84,19.38,RGBT,4,4,0,0,640,0,,,yolo26s-RGBT-midfusion-Att_BAM
2026-07-03 12:21:33,yolo26s-RGBT-midfusion-Att_DANet,,ultralytics/cfg/datasets/flir.yaml,,0.8577,0.7697,0.8529,0.4872,34.46,14.51,48.54,0.96,13.18,6.46,20.6,RGBT,4,4,0,0,640,0,,,yolo26s-RGBT-midfusion-Att_DANet
2026-07-03 12:22:24,yolo26s-RGBT-midfusion-Att_PAM,,ultralytics/cfg/datasets/flir.yaml,,0.8391,0.7748,0.8535,0.489,33.83,14.51,49.53,0.94,12.83,6.42,20.19,RGBT,4,4,0,0,640,0,,,yolo26s-RGBT-midfusion-Att_PAM
2026-07-03 12:23:15,yolo26s-RGBT-midfusion-Att_SelfTrans,,ultralytics/cfg/datasets/flir.yaml,,0.8542,0.7699,0.8552,0.487,33.99,14.71,50.93,0.97,12.92,5.74,19.64,RGBT,4,4,0,0,640,0,,,yolo26s-RGBT-midfusion-Att_SelfTrans
2026-07-03 12:24:05,yolo26s-RGBT-midfusion-Att_scSE,,ultralytics/cfg/datasets/flir.yaml,,0.8255,0.7801,0.8496,0.4931,33.59,14.22,50.49,0.97,12.8,6.03,19.81,RGBT,4,4,0,0,640,0,,,yolo26s-RGBT-midfusion-Att_scSE
2026-07-03 12:25:05,yolo26s-RGBT-midfusion-B-LightMamba,ultralytics/cfg/models/26-RGBT/2026-05-27-innovations/B-LightMamba.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.8409,0.7641,0.8563,0.4993,87.39,22.2,34.29,0.95,21.6,6.61,29.16,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-B-LightMamba
2026-07-03 12:25:56,yolo26s-RGBT-midfusion-BasicRFB,,ultralytics/cfg/datasets/flir.yaml,,0.8371,0.7764,0.8458,0.4879,36.49,17.84,48.63,0.93,13.39,6.24,20.56,RGBT,4,4,0,0,640,0,,,yolo26s-RGBT-midfusion-BasicRFB
2026-07-03 12:26:48,yolo26s-RGBT-midfusion-BasicRFB_small,,ultralytics/cfg/datasets/flir.yaml,,0.8436,0.7672,0.8545,0.4903,37.11,18.61,47.09,0.93,13.78,6.53,21.24,RGBT,4,4,0,0,640,0,,,yolo26s-RGBT-midfusion-BasicRFB_small
2026-07-03 12:27:38,yolo26s-RGBT-midfusion-BoT3,ultralytics/cfg/models/26-RGBT/2026-06-21/attention/yolo26-RGBT-midfusion-BoT3.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.8518,0.7835,0.8575,0.4928,34.24,15.03,49.77,0.98,12.77,6.34,20.09,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-BoT3
2026-07-03 12:28:44,yolo26s-RGBT-midfusion-C-StarFusion,runs/FLIR/26dual-test/yolo26s-RGBT-midfusion-C-StarFusion/weights/last.pt,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.8201,0.689,0.805,0.4503,93.84,20.94,27.29,0.96,29.03,6.64,36.64,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-C-StarFusion
2026-07-03 12:29:33,yolo26s-RGBT-midfusion-C3_RFEM,,ultralytics/cfg/datasets/flir.yaml,,0.843,0.7732,0.852,0.4841,32.38,15.2,53.72,0.99,11.82,5.8,18.62,RGBT,4,4,0,0,640,0,,,yolo26s-RGBT-midfusion-C3_RFEM
2026-07-03 12:30:28,yolo26s-RGBT-midfusion-ContextAgg,,ultralytics/cfg/datasets/flir.yaml,,0.837,0.7732,0.8525,0.4902,34.41,15.24,48.12,0.83,13.03,6.92,20.78,RGBT,4,4,0,0,640,0,,,yolo26s-RGBT-midfusion-ContextAgg
2026-07-03 12:31:25,yolo26s-RGBT-midfusion-Conv_Coord,,ultralytics/cfg/datasets/flir.yaml,,0.8466,0.7661,0.8505,0.4872,34.87,15.27,45.87,0.73,14.07,7,21.8,RGBT,4,4,0,0,640,0,,,yolo26s-RGBT-midfusion-Conv_Coord
2026-07-03 12:32:17,yolo26s-RGBT-midfusion-Conv_DGC,,ultralytics/cfg/datasets/flir.yaml,,0.8537,0.7705,0.8459,0.4855,33.73,14.71,47.94,0.96,13.38,6.52,20.86,RGBT,4,4,0,0,640,0,,,yolo26s-RGBT-midfusion-Conv_DGC
2026-07-03 12:33:09,yolo26s-RGBT-midfusion-Conv_DO,,ultralytics/cfg/datasets/flir.yaml,,0.8508,0.7732,0.8569,0.4916,22.85,15.45,47.05,0.97,13.87,6.41,21.25,RGBT,4,4,0,0,640,0,,,yolo26s-RGBT-midfusion-Conv_DO
2026-07-03 12:34:01,yolo26s-RGBT-midfusion-CrissCross,ultralytics/cfg/models/26-RGBT/2026-06-21/attention/yolo26-RGBT-midfusion-CrissCross.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.8333,0.7815,0.8517,0.4919,33.87,14.57,48.84,0.97,13.02,6.49,20.47,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-CrissCross
2026-07-03 12:35:09,yolo26s-RGBT-midfusion-CrossAttention_M,ultralytics/cfg/models/26-RGBT/2026-06-23/fusion/yolo26-RGBT-midfusion-CrossAttention_M.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.8261,0.7507,0.8333,0.4782,75.16,23.16,26.24,0.92,30.27,6.92,38.11,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-CrossAttention_M
2026-07-03 12:36:06,yolo26s-RGBT-midfusion-DMAF,ultralytics/cfg/models/26-RGBT/2026-06-21/fusion/yolo26-RGBT-midfusion-DMAF.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.85,0.7658,0.8489,0.4897,42.29,15.63,40.56,0.94,16.98,6.74,24.66,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-DMAF
2026-07-03 12:37:01,yolo26s-RGBT-midfusion-DecoupledHead,,ultralytics/cfg/datasets/flir.yaml,,0.8405,0.7666,0.8566,0.5002,71.85,16.96,40.44,0.97,17.2,6.57,24.73,RGBT,4,4,0,0,640,0,,,yolo26s-RGBT-midfusion-DecoupledHead
2026-07-03 12:37:59,yolo26s-RGBT-midfusion-EBlock,ultralytics/cfg/models/26-RGBT/2026-05-27/frequency/yolo26-RGBT-midfusion-EBlock.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.8355,0.7751,0.8481,0.4889,35.29,15.26,37.66,0.95,18.86,6.74,26.55,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-EBlock
2026-07-03 12:39:11,yolo26s-RGBT-midfusion-EI2Fusion,ultralytics/cfg/models/26-RGBT/2026-06-21/fusion/yolo26-RGBT-midfusion-EI2Fusion.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.8398,0.7842,0.8538,0.4875,47.01,16.81,24.31,0.85,33.06,7.23,41.13,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-EI2Fusion
2026-07-03 12:40:20,yolo26s-RGBT-midfusion-EVC,,ultralytics/cfg/datasets/flir.yaml,,0.8416,0.7811,0.8528,0.4941,104.79,103.18,26.67,0.88,29.54,7.07,37.49,RGBT,4,4,0,0,640,0,,,yolo26s-RGBT-midfusion-EVC
