Time,Model,YAML,Pretrained,Precision,Recall,mAP50,mAP50-95,FLOPs(G),Params(M),FPS,Preprocess(ms),Inference(ms),Postprocess(ms),Total(ms),Epochs,Optimizer,use_simotm,Channels,Batch,Workers,Device,imgsz,Data,Project,Name
2026-06-05 12:11:30,yolo26n-RGBT-midfusion-ASPP-V1,ultralytics/cfg/models/26-RGBT/yolo26-RGBT-midfusion-ASPP-V1.yaml,weights/yolo26n.pt,0.8289,0.7243,0.8227,0.4561,0.00,6.10,54.9,0.58,16.10,1.53,18.22,100,SGD,RGBT,4,4,0,0,640,ultralytics/cfg/datasets/flir.yaml,runs\FLIR\26dual-test,yolo26n-RGBT-midfusion-ASPP-V1
2026-06-05 12:12:18,yolo26s-RGBT-midfusion,ultralytics/cfg/models/26-RGBT/yolo26-RGBT-midfusion.yaml,weights/yolo26s.pt,0.8338,0.7807,0.8518,0.4920,0.00,15.28,39.3,0.60,23.43,1.40,25.43,100,SGD,RGBT,4,4,0,0,640,ultralytics/cfg/datasets/flir.yaml,runs\FLIR\26dual-test,yolo26s-RGBT-midfusion
2026-06-05 12:13:08,yolo26s-RGBT-midfusion-Att_ECA,ultralytics/cfg/models/26-RGBT/2026-05-13/yolo26-RGBT-midfusion-Att_ECA.yaml,weights/yolo26s.pt,0.8514,0.7688,0.8581,0.4899,0.00,15.05,38.0,0.58,24.32,1.39,26.29,100,SGD,RGBT,4,4,0,0,640,ultralytics/cfg/datasets/flir.yaml,runs\FLIR\26dual-test,yolo26s-RGBT-midfusion-Att_ECA
2026-06-05 12:13:57,yolo26s-RGBT-midfusion-Att_ELA,runs/FLIR/26dual-test/yolo26s-RGBT-midfusion-Att_ELA/weights/last.pt,weights/yolo26s.pt,0.8211,0.7695,0.8444,0.4851,0.00,15.45,36.7,0.56,25.24,1.41,27.22,100,SGD,RGBT,4,4,0,0,640,ultralytics/cfg/datasets/flir.yaml,runs\FLIR\26dual-test,yolo26s-RGBT-midfusion-Att_ELA
2026-06-05 12:14:47,yolo26s-RGBT-midfusion-Att_EMA,ultralytics/cfg/models/26-RGBT/2026-05-13/yolo26-RGBT-midfusion-Att_EMA.yaml,weights/yolo26s.pt,0.8450,0.7748,0.8553,0.4918,0.00,15.11,35.7,0.56,26.02,1.40,27.99,100,SGD,RGBT,4,4,0,0,640,ultralytics/cfg/datasets/flir.yaml,runs\FLIR\26dual-test,yolo26s-RGBT-midfusion-Att_EMA
2026-06-05 12:16:03,yolo26s-RGBT-midfusion-Att_GAM,ultralytics/cfg/models/26-RGBT/2026-05-13/yolo26-RGBT-midfusion-Att_GAM.yaml,weights/yolo26s.pt,0.8351,0.7786,0.8555,0.4931,0.00,24.89,18.7,0.59,51.53,1.38,53.49,100,SGD,RGBT,4,4,0,0,640,ultralytics/cfg/datasets/flir.yaml,runs\FLIR\26dual-test,yolo26s-RGBT-midfusion-Att_GAM
2026-06-05 12:16:55,yolo26s-RGBT-midfusion-Att_LSKA,ultralytics/cfg/models/26-RGBT/2026-05-13/yolo26-RGBT-midfusion-Att_LSKA.yaml,weights/yolo26s.pt,0.8515,0.7642,0.8493,0.4853,0.00,15.46,34.3,0.58,27.10,1.49,29.18,100,SGD,RGBT,4,4,0,0,640,ultralytics/cfg/datasets/flir.yaml,runs\FLIR\26dual-test,yolo26s-RGBT-midfusion-Att_LSKA
2026-06-05 12:17:45,yolo26s-RGBT-midfusion-Att_Shuffle,ultralytics/cfg/models/26-RGBT/2026-05-13/yolo26-RGBT-midfusion-Att_Shuffle.yaml,weights/yolo26s.pt,0.8277,0.7798,0.8493,0.4853,0.00,15.05,36.5,0.59,25.37,1.47,27.43,100,SGD,RGBT,4,4,0,0,640,ultralytics/cfg/datasets/flir.yaml,runs\FLIR\26dual-test,yolo26s-RGBT-midfusion-Att_Shuffle
2026-06-05 12:18:35,yolo26s-RGBT-midfusion-Att_SimAM,runs/FLIR/26dual-test/yolo26s-RGBT-midfusion-Att_SimAM/weights/last.pt,weights/yolo26s.pt,0.8568,0.7627,0.8466,0.4867,0.00,15.05,35.9,0.58,25.81,1.48,27.88,100,SGD,RGBT,4,4,0,0,640,ultralytics/cfg/datasets/flir.yaml,runs\FLIR\26dual-test,yolo26s-RGBT-midfusion-Att_SimAM
2026-06-05 12:19:30,yolo26s-RGBT-midfusion-Att_Triplet,ultralytics/cfg/models/26-RGBT/2026-05-13/yolo26-RGBT-midfusion-Att_Triplet.yaml,weights/yolo26s.pt,0.8337,0.7800,0.8558,0.4892,0.00,15.05,32.7,0.61,28.47,1.54,30.62,100,SGD,RGBT,4,4,0,0,640,ultralytics/cfg/datasets/flir.yaml,runs\FLIR\26dual-test,yolo26s-RGBT-midfusion-Att_Triplet
